instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
gr4-shift,7,PASS,ok,5118.0,0.004712495003332151,58300,True,True,,drmaciver_gr4-shift_run07.json
gr4-shift,8,PASS,ok,5118.0,0.004769015999045223,58301,True,True,,drmaciver_gr4-shift_run08.json
gr4-shift,9,PASS,ok,5118.0,0.00486759399791481,58302,True,True,,drmaciver_gr4-shift_run09.json
gr4-shift,10,PASS,ok,5118.0,0.00418821000130265,58303,True,True,,drmaciver_gr4-shift_run10.json
gr4-shift,11,PASS,ok,5118.0,0.004052851996675599,58304,True,True,,drmaciver_gr4-shift_run11.json
gr4-shift,12,PASS,ok,5118.0,0.004518006997386692,58305,True,True,,drmaciver_gr4-shift_run12.json
gr4-shift,13,PASS,ok,5118.0,0.0037948550016153604,58306,True,True,,drmaciver_gr4-shift_run13.json
gr4-shift,14,PASS,ok,5118.0,0.0036688350010081194,58307,True,True,,drmaciver_gr4-shift_run14.json
gr4-shift,15,PASS,ok,5118.0,0.003830632002063794,58308,True,True,,drmaciver_gr4-shift_run15.json
gr4-shift,16,PASS,ok,5118.0,0.0041440860004513524,58309,True,True,,drmaciver_gr4-shift_run16.json
gr4-shift,17,PASS,ok,5118.0,0.0037094149993208703,58310,True,True,,drmaciver_gr4-shift_run17.json
gr4-shift,18,PASS,ok,5118.0,0.0036415600006876048,58311,True,True,,drmaciver_gr4-shift_run18.json
gr4-shift,19,PASS,ok,5118.0,0.004223411000566557,58312,True,True,,drmaciver_gr4-shift_run19.json
gr4,0,PASS,ok,5118.0,0.004639857001166092,58273,True,True,,drmaciver_gr4_run00.json
gr4,1,PASS,ok,5118.0,0.0046954429999459535,58274,True,True,,drmaciver_gr4_run01.json
gr4,2,PASS,ok,5118.0,0.004555077000986785,58275,True,True,,drmaciver_gr4_run02.json
gr4,3,PASS,ok,5118.0,0.00489770599961048,58276,True,True,,drmaciver_gr4_run03.json
gr4,4,PASS,ok,5118.0,0.004973151000740472,58277,True,True,,drmaciver_gr4_run04.json
gr4,5,PASS,ok,5118.0,0.004226091998134507,58278,True,True,,drmaciver_gr4_run05.json
gr4,6,PASS,ok,5118.0,0.0038937979988986626,58279,True,True,,drmaciver_gr4_run06.json
gr4,7,PASS,ok,5118.0,0.004631889001757372,58280,True,True,,drmaciver_gr4_run07.json
gr4,8,PASS,ok,5118.0,0.004471115000342252,58281,True,True,,drmaciver_gr4_run08.json
gr4,9,PASS,ok,5118.0,0.004935347998980433,58282,True,True,,drmaciver_gr4_run09.json
gr4,10,PASS,ok,5118.0,0.005297753999911947,58283,True,True,,drmaciver_gr4_run10.json
gr4,11,PASS,ok,5118.0,0.004267395997885615,58284,True,True,,drmaciver_gr4_run11.json
gr4,12,PASS,ok,5118.0,0.00434767099795863,58285,True,True,,drmaciver_gr4_run12.json
gr4,13,PASS,ok,5118.0,0.0044811939987994265,58286,True,True,,drmaciver_gr4_run13.json
gr4,14,PASS,ok,5118.0,0.004813561001355993,58287,True,True,,drmaciver_gr4_run14.json
gr4,15,PASS,ok,5118.0,0.005006073999538785,58288,True,True,,drmaciver_gr4_run15.json
gr4,16,PASS,ok,5118.0,0.00478183499944862,58289,True,True,,drmaciver_gr4_run16.json
gr4,17,PASS,ok,5118.0,0.004439727999852039,58290,True,True,,drmaciver_gr4_run17.json
gr4,18,PASS,ok,5118.0,0.004580703000101494,58291,True,True,,drmaciver_gr4_run18.json
gr4,19,PASS,ok,5118.0,0.004664837000746047,58292,True,True,,drmaciver_gr4_run19.json
gr5,0,PASS,ok,5118.0,0.004358496000349987,58333,True,True,,drmaciver_gr5_run00.json
gr5,1,PASS,ok,5118.0,0.004730730997835053,58334,True,True,,drmaciver_gr5_run01.json
gr5,2,PASS,ok,5118.0,0.004879757998423884,58335,True,True,,drmaciver_gr5_run02.json
gr5,3,PASS,ok,5118.0,0.004433635000168579,58336,True,True,,drmaciver_gr5_run03.json
gr5,4,PASS,ok,5118.0,0.004815377000340959,58337,True,True,,drmaciver_gr5_run04.json
gr5,5,PASS,ok,5118.0,0.00519298699873616,58338,True,True,,drmaciver_gr5_run05.json
gr5,6,PASS,ok,5118.0,0.0038719420008419547,58339,True,True,,drmaciver_gr5_run06.json
gr5,7,PASS,ok,5118.0,0.003601397002057638,58341,True,True,,drmaciver_gr5_run07.json
gr5,8,PASS,ok,5118.0,0.0046381379979720805,58342,True,True,,drmaciver_gr5_run08.json
gr5,9,PASS,ok,5118.0,0.0046047319992794655,58343,True,True,,drmaciver_gr5_run09.json
gr5,10,PASS,ok,5118.0,0.005071195999335032,58344,True,True,,drmaciver_gr5_run10.json
gr5,11,PASS,ok,5118.0,0.004406356998515548,58345,True,True,,drmaciver_gr5_run11.json
gr5,12,PASS,ok,5118.0,0.005178866002097493,58346,True,True,,drmaciver_gr5_run12.json
gr5,13,PASS,ok,5118.0,0.004800343998795142,58347,True,True,,drmaciver_gr5_run13.json
gr5,14,PASS,ok,5118.0,0.004733509998914087,58348,True,True,,drmaciver_gr5_run14.json
gr5,15,PASS,ok,5118.0,0.004813509000086924,58349,True,True,,drmaciver_gr5_run15.json
gr5,16,PASS,ok,5118.0,0.005244411000603577,58350,True,True,,drmaciver_gr5_run16.json
gr5,17,PASS,ok,5118.0,0.004498610000155168,58351,True,True,,drmaciver_gr5_run17.json
gr5,18,PASS,ok,5118.0,0.004488661998038879,58352,True,True,,drmaciver_gr5_run18.json
gr5,19,PASS,ok,5118.0,0.004919571001664735,58353,True,True,,drmaciver_gr5_run19.json
gr6,0,PASS,ok,14097.0,0.00528769699667464,58354,True,True,,drmaciver_gr6_run00.json
gr6,1,PASS,ok,14097.0,0.004516582001087954,58355,True,True,,drmaciver_gr6_run01.json
gr6,2,PASS,ok,14097.0,0.005301085999235511,58356,True,True,,drmaciver_gr6_run02.json
gr6,3,PASS,ok,14097.0,0.004443655998329632,58357,True,True,,drmaciver_gr6_run03.json
gr6,4,PASS,ok,14097.0,0.004759592997288564,58358,True,True,,drmaciver_gr6_run04.json
gr6,5,PASS,ok,14097.0,0.004719054999441141,58359,True,True,,drmaciver_gr6_run05.json
gr6,6,PASS,ok,14097.0,0.00474938999832375,58360,True,True,,drmaciver_gr6_run06.json
gr6,7,PASS,ok,14097.0,0.004516629000136163,58361,True,True,,drmaciver_gr6_run07.json
gr6,8,PASS,ok,14097.0,0.004092421000677859,58362,True,True,,drmaciver_gr6_run08.json
gr6,9,PASS,ok,14097.0,0.0037771250026708003,58363,True,True,,drmaciver_gr6_run09.json
gr6,10,PASS,ok,14097.0,0.004435132999788038,58364,True,True,,drmaciver_gr6_run10.json
gr6,11,PASS,ok,14097.0,0.004471952001040336,58365,True,True,,drmaciver_gr6_run11.json
gr6,12,PASS,ok,14097.0,0.00490333200286841,58366,True,True,,drmaciver_gr6_run12.json
gr6,13,PASS,ok,14097.0,0.004963404000591254,58367,True,True,,drmaciver_gr6_run13.json
gr6,14,PASS,ok,14097.0,0.004420941000716994,58368,True,True,,drmaciver_gr6_run14.json
gr6,15,PASS,ok,14097.0,0.00475492999976268,58369,True,True,,drmaciver_gr6_run15.json
gr6,16,PASS,ok,14097.0,0.005053701999713667,58370,True,True,,drmaciver_gr6_run16.json
gr6,17,PASS,ok,14097.0,0.004584577000059653,58371,True,True,,drmaciver_gr6_run17.json
gr6,18,PASS,ok,14097.0,0.004430664001120022,58372,True,True,,drmaciver_gr6_run18.json
gr6,19,PASS,ok,14097.0,0.003877462000673404,58373,True,True,,drmaciver_gr6_run19.json
gr8,0,PASS,ok,5118.0,0.005221231000177795,58374,True,True,,drmaciver_gr8_run00.json
gr8,1,PASS,ok,5118.0,0.004449674997886177,58376,True,True,,drmaciver_gr8_run01.json
gr8,2,PASS,ok,5118.0,0.004432827998243738,58377,True,True,,drmaciver_gr8_run02.json
gr8,3,PASS,ok,5118.0,0.004707472999143647,58378,True,True,,drmaciver_gr8_run03.json
gr8,4,PASS,ok,5118.0,0.004952725998009555,58379,True,True,,drmaciver_gr8_run04.json
gr8,5,PASS,ok,5118.0,0.004570371998852352,58380,True,True,,drmaciver_gr8_run05.json
gr8,6,PASS,ok,5118.0,0.004753516001073876,58381,True,True,,drmaciver_gr8_run06.json
gr8,7,PASS,ok,5118.0,0.0047586600012436975,58382,True,True,,drmaciver_gr8_run07.json
gr8,8,PASS,ok,5118.0,0.004407060998346424,58383,True,True,,drmaciver_gr8_run08.json
gr8,9,PASS,ok,5118.0,0.004771177998918574,58384,True,True,,drmaciver_gr8_run09.json
gr8,10,PASS,ok,5118.0,0.004727769999590237,58385,True,True,,drmaciver_gr8_run10.json
gr8,11,PASS,ok,5118.0,0.004393513001559768,58386,True,True,,drmaciver_gr8_run11.json
gr8,12,PASS,ok,5118.0,0.004777401998580899,58387,True,True,,drmaciver_gr8_run12.json
gr8,13,PASS,ok,5118.0,0.004752289998577908,58388,True,True,,drmaciver_gr8_run13.json
gr8,14,PASS,ok,5118.0,0.004869085998507217,58389,True,True,,drmaciver_gr8_run14.json
gr8,15,PASS,ok,5118.0,0.005215593999309931,58390,True,True,,drmaciver_gr8_run15.json
gr8,16,PASS,ok,5118.0,0.004676811000535963,58391,True,True,,drmaciver_gr8_run16.json
gr8,17,PASS,ok,5118.0,0.004767784997966373,58392,True,True,,drmaciver_gr8_run17.json
gr8,18,PASS,ok,5118.0,0.004456642000150168,58393,True,True,,drmaciver_gr8_run18.json
gr8,19,PASS,ok,5118.0,0.004242099999828497,58394,True,True,,drmaciver_gr8_run19.json
gr9,0,PASS,ok,6120.0,0.0074836860003415495,58395,True,True,,drmaciver_gr9_run00.json
gr9,1,PASS,ok,6120.0,0.006764090998331085,58396,True,True,,drmaciver_gr9_run01.json
gr9,2,PASS,ok,6120.0,0.007337338000070304,58397,True,True,,drmaciver_gr9_run02.json
gr9,3,PASS,ok,6120.0,0.0073060839968093205,58398,True,True,,drmaciver_gr9_run03.json
gr9,4,PASS,ok,6120.0,0.006476476999523584,58399,True,True,,drmaciver_gr9_run04.json
gr9,5,PASS,ok,6120.0,0.0074336990001029335,58400,True,True,,drmaciver_gr9_run05.json
gr9,6,PASS,ok,6120.0,0.007736671999737155,58401,True,True,,drmaciver_gr9_run06.json
gr9,7,PASS,ok,6120.0,0.00640828399991733,58402,True,True,,drmaciver_gr9_run07.json
gr9,8,PASS,ok,6120.0,0.006760305001080269,58403,True,True,,drmaciver_gr9_run08.json
gr9,9,PASS,ok,6120.0,0.007468392999726348,58404,True,True,,drmaciver_gr9_run09.json
gr9,10,PASS,ok,6120.0,0.007049752999591874,58405,True,True,,drmaciver_gr9_run10.json
gr9,11,PASS,ok,6120.0,0.00686841800052207,58406,True,True,,drmaciver_gr9_run11.json
gr9,12,PASS,ok,6120.0,0.007582541002193466,58407,True,True,,drmaciver_gr9_run12.json
gr9,13,PASS,ok,6120.0,0.006687089000479318,58408,True,True,,drmaciver_gr9_run13.json
gr9,14,PASS,ok,6120.0,0.006916309001098853,58409,True,True,,drmaciver_gr9_run14.json
gr9,15,PASS,ok,6120.0,0.007179372998507461,58410,True,True,,drmaciver_gr9_run15.json
gr9,16,PASS,ok,6120.0,0.006226173998584272,58411,True,True,,drmaciver_gr9_run16.json
gr9,17,PASS,ok,6120.0,0.007161420999182155,58412,True,True,,drmaciver_gr9_run17.json
gr9,18,PASS,ok,6120.0,0.00687465900045936,58413,True,True,,drmaciver_gr9_run18.json
gr9,19,PASS,ok,6120.0,0.007259886999236187,58414,True,True,,drmaciver_gr9_run19.json
green3,0,PASS,ok,11.0,0.003666023003461305,58435,True,True,,drmaciver_green3_run00.json
green3,1,PASS,ok,11.0,0.004721695000625914,58436,True,True,,drmaciver_green3_run01.json
green3,2,PASS,ok,11.0,0.004754851001052884,58437,True,True,,drmaciver_green3_run02.json
green3,3,PASS,ok,11.0,0.004883606998191681,58438,True,True,,drmaciver_green3_run03.json
green3,4,PASS,ok,11.0,0.0044134379968454596,58439,True,True,,drmaciver_green3_run04.json
green3,5,PASS,ok,11.0,0.005168714000319596,58440,True,True,,drmaciver_green3_run05.json
green3,6,PASS,ok,11.0,0.004911260999506339,58441,True,True,,drmaciver_green3_run06.json
green3,7,PASS,ok,11.0,0.004378059998998651,58442,True,True,,drmaciver_green3_run07.json
green3,8,PASS,ok,11.0,0.005176647999178385,58443,True,True,,drmaciver_green3_run08.json
green3,9,PASS,ok,11.0,0.0044546559984155465,58444,True,True,,drmaciver_green3_run09.json
green3,10,PASS,ok,11.0,0.004731223998533096,58445,True,True,,drmaciver_green3_run10.json
green3,11,PASS,ok,11.0,0.004644910000934033,58446,True,True,,drmaciver_green3_run11.json
green3,12,PASS,ok,11.0,0.0046772150017204694,58447,True,True,,drmaciver_green3_run12.json
green3,13,PASS,ok,11.0,0.004698744000052102,58448,True,True,,drmaciver_green3_run13.json
green3,14,PASS,ok,11.0,0.004408791999594541,58449,True,True,,drmaciver_green3_run14.json
green3,15,PASS,ok,11.0,0.00496576400109916,58450,True,True,,drmaciver_green3_run15.json
green3,16,PASS,ok,11.0,0.004743860001326539,58451,True,True,,drmaciver_green3_run16.json
green3,17,PASS,ok,11.0,0.004792656000063289,58452,True,True,,drmaciver_green3_run17.json
green3,18,PASS,ok,11.0,0.004861918001552112,58453,True,True,,drmaciver_green3_run18.json
green3,19,PASS,ok,11.0,0.004897763999906601,58454,True,True,,drmaciver_green3_run19.json
green3nonzero,0,PASS,ok,12.0,0.004386391003208701,58455,True,True,,drmaciver_green3nonzero_run00.json
green3nonzero,1,PASS,ok,12.0,0.004808666999451816,58456,True,True,,drmaciver_green3nonzero_run01.json
green3nonzero,2,PASS,ok,12.0,0.0049405809986637905,58457,True,True,,drmaciver_green3nonzero_run02.json
green3nonzero,3,PASS,ok,12.0,0.004423810998559929,58458,True,True,,drmaciver_green3nonzero_run03.json
green3nonzero,4,PASS,ok,12.0,0.0038552619989786763,58459,True,True,,drmaciver_green3nonzero_run04.json
green3nonzero,5,PASS,ok,12.0,0.0041860240016831085,58460,True,True,,drmaciver_green3nonzero_run05.json
green3nonzero,6,PASS,ok,12.0,0.003821980000793701,58461,True,True,,drmaciver_green3nonzero_run06.json
green3nonzero,7,PASS,ok,12.0,0.0046310479992826,58462,True,True,,drmaciver_green3nonzero_run07.json
green3nonzero,8,PASS,ok,12.0,0.002696243998798309,58464,True,True,,drmaciver_green3nonzero_run08.json
green3nonzero,9,PASS,ok,12.0,0.004351723000581842,58465,True,True,,drmaciver_green3nonzero_run09.json
green3nonzero,10,PASS,ok,12.0,0.004413348997331923,58466,True,True,,drmaciver_green3nonzero_run10.json
green3nonzero,11,PASS,ok,12.0,0.005096926000987878,58467,True,True,,drmaciver_green3nonzero_run11.json
green3nonzero,12,PASS,ok,12.0,0.005130749999807449,58468,True,True,,drmaciver_green3nonzero_run12.json
green3nonzero,13,PASS,ok,12.0,0.004428356998687377,58469,True,True,,drmaciver_green3nonzero_run13.json
green3nonzero,14,PASS,ok,12.0,0.004427152998687234,58470,True,True,,drmaciver_green3nonzero_run14.json
green3nonzero,15,PASS,ok,12.0,0.005262368998955935,58471,True,True,,drmaciver_green3nonzero_run15.json
green3nonzero,16,PASS,ok,12.0,0.004337636000855127,58472,True,True,,drmaciver_green3nonzero_run16.json
green3nonzero,17,PASS,ok,12.0,0.004367159999674186,58473,True,True,,drmaciver_green3nonzero_run17.json
green3nonzero,18,PASS,ok,12.0,0.00475532099881093,58474,True,True,,drmaciver_green3nonzero_run18.json
green3nonzero,19,PASS,ok,12.0,0.005002557998523116,58475,True,True,,drmaciver_green3nonzero_run19.json
green4,0,PASS,ok,34.0,0.005023837999033276,58476,True,True,,drmaciver_green4_run00.json
green4,1,PASS,ok,34.0,0.0044224720004422124,58477,True,True,,drmaciver_green4_run01.json
green4,2,PASS,ok,34.0,0.004823303999728523,58478,True,True,,drmaciver_green4_run02.json
green4,3,PASS,ok,34.0,0.005111231999762822,58479,True,True,,drmaciver_green4_run03.json
green4,4,PASS,ok,34.0,0.0047989679987949785,58480,True,True,,drmaciver_green4_run04.json
green4,5,PASS,ok,34.0,0.004804939999303315,58481,True,True,,drmaciver_green4_run05.json
green4,6,PASS,ok,34.0,0.004744847003166797,58482,True,True,,drmaciver_green4_run06.json
green4,7,PASS,ok,34.0,0.004801652001333423,58483,True,True,,drmaciver_green4_run07.json
green4,8,PASS,ok,34.0,0.004393701001390582,58484,True,True,,drmaciver_green4_run08.json
green4,9,PASS,ok,34.0,0.0047141270006250124,58485,True,True,,drmaciver_green4_run09.json
green4,10,PASS,ok,34.0,0.004732910001621349,58486,True,True,,drmaciver_green4_run10.json
green4,11,PASS,ok,34.0,0.004469724000955466,58487,True,True,,drmaciver_green4_run11.json
green4,12,PASS,ok,34.0,0.005020912001782563,58488,True,True,,drmaciver_green4_run12.json
green4,13,PASS,ok,34.0,0.005053880002378719,58489,True,True,,drmaciver_green4_run13.json
green4,14,PASS,ok,34.0,0.004860703000304056,58490,True,True,,drmaciver_green4_run14.json
green4,15,PASS,ok,34.0,0.004441209999640705,58491,True,True,,drmaciver_green4_run15.json
green4,16,PASS,ok,34.0,0.004954626001563156,58492,True,True,,drmaciver_green4_run16.json
green4,17,PASS,ok,34.0,0.004502349998801947,58493,True,True,,drmaciver_green4_run17.json
green4,18,PASS,ok,34.0,0.004425114999321522,58494,True,True,,drmaciver_green4_run18.json
green4,19,PASS,ok,34.0,0.004603793000569567,58495,True,True,,drmaciver_green4_run19.json
green,0,PASS,ok,57.0,0.004835792999074329,58415,True,True,,drmaciver_green_run00.json
green,1,PASS,ok,57.0,0.004304074998799479,58416,True,True,,drmaciver_green_run01.json
green,2,PASS,ok,57.0,0.004730221000500023,58417,True,True,,drmaciver_green_run02.json
green,3,PASS,ok,57.0,0.0047054349997779354,58418,True,True,,drmaciver_green_run03.json
green,4,PASS,ok,57.0,0.004659717000322416,58419,True,True,,drmaciver_green_run04.json
green,5,PASS,ok,57.0,0.004775422999955481,58420,True,True,,drmaciver_green_run05.json
green,6,PASS,ok,57.0,0.0050769680019584484,58421,True,True,,drmaciver_green_run06.json
green,7,PASS,ok,57.0,0.004797808000148507,58422,True,True,,drmaciver_green_run07.json
green,8,PASS,ok,57.0,0.004678867000620812,58423,True,True,,drmaciver_green_run08.json
green,9,PASS,ok,57.0,0.004462480002985103,58424,True,True,,drmaciver_green_run09.json
green,10,PASS,ok,57.0,0.004734640002425294,58425,True,True,,drmaciver_green_run10.json
green,11,PASS,ok,57.0,0.004749371000798419,58426,True,True,,drmaciver_green_run11.json
green,12,PASS,ok,57.0,0.003945681997720385,58427,True,True,,drmaciver_green_run12.json
green,13,PASS,ok,57.0,0.004381400998681784,58428,True,True,,drmaciver_green_run13.json
green,14,PASS,ok,57.0,0.003831940000964096,58429,True,True,,drmaciver_green_run14.json
green,15,PASS,ok,57.0,0.0038557080006285105,58430,True,True,,drmaciver_green_run15.json
green,16,PASS,ok,57.0,0.0037013889996160287,58431,True,True,,drmaciver_green_run16.json
green,17,PASS,ok,57.0,0.004114130999369081,58432,True,True,,drmaciver_green_run17.json
green,18,PASS,ok,57.0,0.003984200000559213,58433,True,True,,drmaciver_green_run18.json
green,19,PASS,ok,57.0,0.0038961339996603783,58434,True,True,,drmaciver_green_run19.json
grid,0,PASS,ok,80720.0,6.11004924900044,58496,True,True,,drmaciver_grid_run00.json
grid,1,PASS,ok,84882.0,6.1106301239997265,58497,True,True,,drmaciver_grid_run01.json
grid,2,PASS,ok,65357.0,6.05897968499994,58498,True,True,,drmaciver_grid_run02.json
grid,3,PASS,ok,120594.0,6.089537930001825,58499,True,True,,drmaciver_grid_run03.json
grid,4,PASS,ok,34131.0,6.139109134001046,58500,True,True,,drmaciver_grid_run04.json
grid,5,PASS,ok,32947.0,6.147740764001355,58501,True,True,,drmaciver_grid_run05.json
grid,6,PASS,ok,72177.0,6.172781798999495,58502,True,True,,drmaciver_grid_run06.json
grid,7,PASS,ok,42280.0,6.147230467999179,58503,True,True,,drmaciver_grid_run07.json
grid,8,PASS,ok,35305.0,6.155023778999748,58504,True,True,,drmaciver_grid_run08.json
grid,9,PASS,ok,88025.0,6.139755098000023,58505,True,True,,drmaciver_grid_run09.json
grid,10,PASS,ok,33016.0,6.121588940000947,58507,True,True,,drmaciver_grid_run10.json
grid,11,PASS,ok,45408.0,6.101039088000107,58508,True,True,,drmaciver_grid_run11.json
grid,12,PASS,ok,37867.0,6.064141892002226,58510,True,True,,drmaciver_grid_run12.json
grid,13,PASS,ok,32969.0,6.068779542001721,58511,True,True,,drmaciver_grid_run13.json
grid,14,PASS,ok,109179.0,6.134312021000369,58512,True,True,,drmaciver_grid_run14.json
grid,15,PASS,ok,36356.0,6.201209807000851,58513,True,True,,drmaciver_grid_run15.json
grid,16,PASS,ok,58856.0,6.081777200000943,58515,True,True,,drmaciver_grid_run16.json
grid,17,PASS,ok,34735.0,6.157594091000647,58517,True,True,,drmaciver_grid_run17.json
grid,18,PASS,ok,37172.0,6.174653302998195,58519,True,True,,drmaciver_grid_run18.json
grid,19,PASS,ok,41855.0,6.086616433000017,58520,True,True,,drmaciver_grid_run19.json
howard-min,0,PASS,ok,11.0,0.0012878159977844916,58521,True,True,,drmaciver_howard-min_run00.json
howard-min,1,PASS,ok,11.0,0.005206694000662537,58522,True,True,,drmaciver_howard-min_run01.json
howard-min,2,PASS,ok,11.0,0.004432034002093133,58523,True,True,,drmaciver_howard-min_run02.json
howard-min,3,PASS,ok,11.0,0.004867195999395335,58524,True,True,,drmaciver_howard-min_run03.json
howard-min,4,PASS,ok,11.0,0.0052879380018566735,58525,True,True,,drmaciver_howard-min_run04.json
howard-min,5,PASS,ok,11.0,0.004858509000769118,58526,True,True,,drmaciver_howard-min_run05.json
howard-min,6,PASS,ok,11.0,0.004435930997715332,58527,True,True,,drmaciver_howard-min_run06.json
howard-min,7,PASS,ok,11.0,0.004676887998357415,58528,True,True,,drmaciver_howard-min_run07.json
howard-min,8,PASS,ok,11.0,0.004553039998427266,58529,True,True,,drmaciver_howard-min_run08.json
howard-min,9,PASS,ok,11.0,0.004891119999228977,58530,True,True,,drmaciver_howard-min_run09.json
howard-min,10,PASS,ok,11.0,0.004869085001701023,58531,True,True,,drmaciver_howard-min_run10.json
howard-min,11,PASS,ok,11.0,0.004743960998894181,58532,True,True,,drmaciver_howard-min_run11.json
howard-min,12,PASS,ok,11.0,0.004499828999541933,58533,True,True,,drmaciver_howard-min_run12.json
howard-min,13,PASS,ok,11.0,0.00456775199927506,58534,True,True,,drmaciver_howard-min_run13.json
howard-min,14,PASS,ok,11.0,0.004747156999655999,58535,True,True,,drmaciver_howard-min_run14.json
howard-min,15,PASS,ok,11.0,0.004149063002842013,58536,True,True,,drmaciver_howard-min_run15.json
howard-min,16,PASS,ok,11.0,0.003714272999786772,58537,True,True,,drmaciver_howard-min_run16.json
howard-min,17,PASS,ok,11.0,0.00436780599920894,58538,True,True,,drmaciver_howard-min_run17.json
howard-min,18,PASS,ok,11.0,0.0038816039996163454,58539,True,True,,drmaciver_howard-min_run18.json
howard-min,19,PASS,ok,11.0,0.004096466000191867,58540,True,True,,drmaciver_howard-min_run19.json
mm30a,0,PASS,ok,152968.0,17.29980076299762,58541,True,True,,drmaciver_mm30a_run00.json
mm30a,1,PASS,ok,129839.0,17.661855893002212,58543,True,True,,drmaciver_mm30a_run01.json
mm30a,2,PASS,ok,142230.0,17.110070216000167,58545,True,True,,drmaciver_mm30a_run02.json
mm30a,3,PASS,ok,136913.0,17.108834816001036,58547,True,True,,drmaciver_mm30a_run03.json
mm30a,4,PASS,ok,137429.0,17.0522100470007,58550,True,True,,drmaciver_mm30a_run04.json
mm30a,5,PASS,ok,125633.0,17.038347655001417,58552,True,True,,drmaciver_mm30a_run05.json
mm30a,6,PASS,ok,92947.0,16.93125731100008,58554,True,True,,drmaciver_mm30a_run06.json
mm30a,7,PASS,ok,125956.0,18.151509704999626,58555,True,True,,drmaciver_mm30a_run07.json
mm30a,8,PASS,ok,114097.0,18.005580730001384,58556,True,True,,drmaciver_mm30a_run08.json
mm30a,9,PASS,ok,154127.0,17.72829339800228,58557,True,True,,drmaciver_mm30a_run09.json
mm30a,10,PASS,ok,148174.0,17.473047471998143,58558,True,True,,drmaciver_mm30a_run10.json
mm30a,11,PASS,ok,147533.0,17.171255651999672,58559,True,True,,drmaciver_mm30a_run11.json
mm30a,12,PASS,ok,109471.0,17.786115588998655,58560,True,True,,drmaciver_mm30a_run12.json
mm30a,13,PASS,ok,119009.0,17.213048163997883,58867,True,True,,drmaciver_mm30a_run13.json
mm30a,14,PASS,ok,115735.0,17.25465061000068,58869,True,True,,drmaciver_mm30a_run14.json
mm30a,15,PASS,ok,117469.0,17.445205700998486,58870,True,True,,drmaciver_mm30a_run15.json
mm30a,16,PASS,ok,145233.0,17.357610511997336,58872,True,True,,drmaciver_mm30a_run16.json
mm30a,17,PASS,ok,136126.0,17.33221307400163,58874,True,True,,drmaciver_mm30a_run17.json
mm30a,18,PASS,ok,123144.0,17.53982533600356,58876,True,True,,drmaciver_mm30a_run18.json
mm30a,19,PASS,ok,142639.0,17.892808123000577,58877,True,True,,drmaciver_mm30a_run19.json
mm4a,0,PASS,ok,16507.0,1.3977835430014238,58880,True,True,,drmaciver_mm4a_run00.json
mm4a,1,PASS,ok,10375.0,1.3238673509986256,58882,True,True,,drmaciver_mm4a_run01.json
mm4a,2,PASS,ok,14008.0,1.4075399979992653,58883,True,True,,drmaciver_mm4a_run02.json
mm4a,3,PASS,ok,16507.0,1.3222942180000246,58884,True,True,,drmaciver_mm4a_run03.json
mm4a,4,PASS,ok,12788.0,1.3825948200028506,58885,True,True,,drmaciver_mm4a_run04.json
mm4a,5,PASS,ok,12045.0,1.4260515919995669,58887,True,True,,drmaciver_mm4a_run05.json
mm4a,6,PASS,ok,9457.0,1.3559043140012363,58888,True,True,,drmaciver_mm4a_run06.json
mm4a,7,PASS,ok,11851.0,1.4103343669994501,58889,True,True,,drmaciver_mm4a_run07.json
mm4a,8,PASS,ok,11851.0,1.4014088469994022,58890,True,True,,drmaciver_mm4a_run08.json
mm4a,9,PASS,ok,12751.0,1.4113670240003557,58891,True,True,,drmaciver_mm4a_run09.json
mm4a,10,PASS,ok,12045.0,1.4337724319993868,58892,True,True,,drmaciver_mm4a_run10.json
mm4a,11,PASS,ok,14122.0,1.412427672999911,58893,True,True,,drmaciver_mm4a_run11.json
mm4a,12,PASS,ok,11992.0,1.4348115069988125,58894,True,True,,drmaciver_mm4a_run12.json
mm4a,13,PASS,ok,11992.0,1.4380166090013518,58895,True,True,,drmaciver_mm4a_run13.json
mm4a,14,PASS,ok,13488.0,1.3219855869974708,58899,True,True,,drmaciver_mm4a_run14.json
mm4a,15,PASS,ok,11736.0,1.3663465919998998,58900,True,True,,drmaciver_mm4a_run15.json
mm4a,16,PASS,ok,11736.0,1.3666122510003333,58901,True,True,,drmaciver_mm4a_run16.json
mm4a,17,PASS,ok,18370.0,1.4059243880001304,58902,True,True,,drmaciver_mm4a_run17.json
mm4a,18,PASS,ok,12987.0,1.428110896002181,58903,True,True,,drmaciver_mm4a_run18.json
mm4a,19,PASS,ok,10826.0,1.392374708000716,58904,True,True,,drmaciver_mm4a_run19.json
mm9a,0,PASS,ok,50965.0,3.792970831000275,58905,True,True,,drmaciver_mm9a_run00.json
mm9a,1,PASS,ok,45153.0,3.7153532760021335,58906,True,True,,drmaciver_mm9a_run01.json
mm9a,2,PASS,ok,51531.0,3.823657380999066,58907,True,True,,drmaciver_mm9a_run02.json
mm9a,3,PASS,ok,41558.0,3.8945462459996634,58908,True,True,,drmaciver_mm9a_run03.json
mm9a,4,PASS,ok,49750.0,3.8334636409999803,58909,True,True,,drmaciver_mm9a_run04.json
