instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
green3nonzero,7,PASS,,12.0,12.0,12.0,0.007405361999190063,0,False,True,True
green3nonzero,8,PASS,,12.0,12.0,12.0,0.007370192000053066,0,False,True,True
green3nonzero,9,PASS,,12.0,12.0,12.0,0.007990842999788583,0,False,True,True
green3nonzero,10,PASS,,12.0,12.0,12.0,0.007443609999427281,0,False,True,True
green3nonzero,11,PASS,,12.0,12.0,12.0,0.007509566999942763,0,False,True,True
green3nonzero,12,PASS,,12.0,12.0,12.0,0.0072907499998109415,0,False,True,True
green3nonzero,13,PASS,,12.0,12.0,12.0,0.007318950999433582,0,False,True,True
green3nonzero,14,PASS,,12.0,12.0,12.0,0.00733323999975255,0,False,True,True
green3nonzero,15,PASS,,12.0,12.0,12.0,0.007409228999676998,0,False,True,True
green3nonzero,16,PASS,,12.0,12.0,12.0,0.007279813000423019,0,False,True,True
green3nonzero,17,PASS,,12.0,12.0,12.0,0.007323122999878251,0,False,True,True
green3nonzero,18,PASS,,12.0,12.0,12.0,0.0073932249997596955,0,False,True,True
green3nonzero,19,PASS,,12.0,12.0,12.0,0.007336437000049045,0,False,True,True
green4,0,PASS,,34.0,34.0,34.0,0.010248235999824828,0,False,True,True
green4,1,PASS,,34.0,34.0,34.0,0.010241201000098954,0,False,True,True
green4,2,PASS,,34.0,34.0,34.0,0.009985588000745338,0,False,True,True
green4,3,PASS,,34.0,34.0,34.0,0.01004607000049873,0,False,True,True
green4,4,PASS,,34.0,34.0,34.0,0.010039644000244152,0,False,True,True
green4,5,PASS,,34.0,34.0,34.0,0.009995803000492742,0,False,True,True
green4,6,PASS,,34.0,34.0,34.0,0.010066698999253276,0,False,True,True
green4,7,PASS,,34.0,34.0,34.0,0.010091424999700394,0,False,True,True
green4,8,PASS,,34.0,34.0,34.0,0.010082928999509022,0,False,True,True
green4,9,PASS,,34.0,34.0,34.0,0.01004583400026604,0,False,True,True
green4,10,PASS,,34.0,34.0,34.0,0.010094922000462248,0,False,True,True
green4,11,PASS,,34.0,34.0,34.0,0.010054712000055588,0,False,True,True
green4,12,PASS,,34.0,34.0,34.0,0.010030539000581484,0,False,True,True
green4,13,PASS,,34.0,34.0,34.0,0.010145896000722132,0,False,True,True
green4,14,PASS,,34.0,34.0,34.0,0.010070645999803673,0,False,True,True
green4,15,PASS,,34.0,34.0,34.0,0.010210829000243393,0,False,True,True
green4,16,PASS,,34.0,34.0,34.0,0.010108633000527334,0,False,True,True
green4,17,PASS,,34.0,34.0,34.0,0.010107324999808043,0,False,True,True
green4,18,PASS,,34.0,34.0,34.0,0.010156049999750394,0,False,True,True
green4,19,PASS,,34.0,34.0,34.0,0.010347352999815485,0,False,True,True
grid,0,PASS,,32954.0,32957.0,33294.0,0.43730405300084385,1,True,True,True
grid,1,PASS,,32954.0,32957.0,33294.0,0.44713194300038595,1,True,True,True
grid,2,PASS,,32954.0,32957.0,33294.0,0.4452454550000766,1,True,True,True
grid,3,PASS,,32954.0,32957.0,33294.0,0.44961433800017403,1,True,True,True
grid,4,PASS,,32954.0,32957.0,33294.0,0.44473523699980433,1,True,True,True
grid,5,PASS,,32954.0,32957.0,33294.0,0.44473186600043846,1,True,True,True
grid,6,PASS,,32954.0,32957.0,33294.0,0.4434121040003447,1,True,True,True
grid,7,PASS,,32954.0,32957.0,33294.0,0.4462755839995225,1,True,True,True
grid,8,PASS,,32954.0,32957.0,33294.0,0.4448422240002401,1,True,True,True
grid,9,PASS,,32954.0,32957.0,33294.0,0.44051707300059206,1,True,True,True
grid,10,PASS,,32954.0,32957.0,33294.0,0.445618514000671,1,True,True,True
grid,11,PASS,,32954.0,32957.0,33294.0,0.44460649999928137,1,True,True,True
grid,12,PASS,,32954.0,32957.0,33294.0,0.4547829349994572,1,True,True,True
grid,13,PASS,,32954.0,32957.0,33294.0,0.4486205590001191,1,True,True,True
grid,14,PASS,,32954.0,32957.0,33294.0,0.44457424099982745,1,True,True,True
grid,15,PASS,,32954.0,32957.0,33294.0,0.446675574999972,1,True,True,True
grid,16,PASS,,32954.0,32957.0,33294.0,0.43675275599980523,1,True,True,True
grid,17,PASS,,32954.0,32957.0,33294.0,0.44282014300006267,1,True,True,True
grid,18,PASS,,32954.0,32957.0,33294.0,0.44256598300034966,1,True,True,True
grid,19,PASS,,32954.0,32957.0,33294.0,0.4439058380003189,1,True,True,True
howard-min,0,PASS,,11.0,11.0,11.0,0.006297375000031025,0,False,True,True
howard-min,1,PASS,,11.0,11.0,11.0,0.0060103499999968335,0,False,True,True
howard-min,2,PASS,,11.0,11.0,11.0,0.0058337959999335,0,False,True,True
howard-min,3,PASS,,11.0,11.0,11.0,0.00577238000005309,0,False,True,True
howard-min,4,PASS,,11.0,11.0,11.0,0.005692189000001235,0,False,True,True
howard-min,5,PASS,,11.0,11.0,11.0,0.005812127999888617,0,False,True,True
howard-min,6,PASS,,11.0,11.0,11.0,0.005761193000580533,0,False,True,True
howard-min,7,PASS,,11.0,11.0,11.0,0.005753438999818172,0,False,True,True
howard-min,8,PASS,,11.0,11.0,11.0,0.005978348999633454,0,False,True,True
howard-min,9,PASS,,11.0,11.0,11.0,0.0058259669995095464,0,False,True,True
howard-min,10,PASS,,11.0,11.0,11.0,0.005914858000323875,0,False,True,True
howard-min,11,PASS,,11.0,11.0,11.0,0.005807000000459084,0,False,True,True
howard-min,12,PASS,,11.0,11.0,11.0,0.005729548999624967,0,False,True,True
howard-min,13,PASS,,11.0,11.0,11.0,0.005696578000424779,0,False,True,True
howard-min,14,PASS,,11.0,11.0,11.0,0.00578566799958935,0,False,True,True
howard-min,15,PASS,,11.0,11.0,11.0,0.00586389100044471,0,False,True,True
howard-min,16,PASS,,11.0,11.0,11.0,0.005907060999561509,0,False,True,True
howard-min,17,PASS,,11.0,11.0,11.0,0.0058917269998346455,0,False,True,True
howard-min,18,PASS,,11.0,11.0,11.0,0.005782293000265781,0,False,True,True
howard-min,19,PASS,,11.0,11.0,11.0,0.00573208399964642,0,False,True,True
mm30a,0,PASS,,16351.0,16351.0,17911.0,1.901043689999824,0,False,True,True
mm30a,1,PASS,,16351.0,16351.0,17911.0,1.9131252409997614,0,False,True,True
mm30a,2,PASS,,16351.0,16351.0,17911.0,1.8927341790003993,0,False,True,True
mm30a,3,PASS,,16351.0,16351.0,17911.0,1.9158732730002157,0,False,True,True
mm30a,4,PASS,,16351.0,16351.0,17911.0,1.9076298079999106,0,False,True,True
mm30a,5,PASS,,16351.0,16351.0,17911.0,1.9135193049996815,0,False,True,True
mm30a,6,PASS,,16351.0,16351.0,17911.0,1.9771186759999182,0,False,True,True
mm30a,7,PASS,,16351.0,16351.0,17911.0,1.9129695179999544,0,False,True,True
mm30a,8,PASS,,16351.0,16351.0,17911.0,1.905083607999586,0,False,True,True
mm30a,9,PASS,,16351.0,16351.0,17911.0,1.9238134959996387,0,False,True,True
mm30a,10,PASS,,16351.0,16351.0,17911.0,1.9178695070004323,0,False,True,True
mm30a,11,PASS,,16351.0,16351.0,17911.0,1.9203277919996253,0,False,True,True
mm30a,12,PASS,,16351.0,16351.0,17911.0,1.9328586720002932,0,False,True,True
mm30a,13,PASS,,16351.0,16351.0,17911.0,1.9322753849992296,0,False,True,True
mm30a,14,PASS,,16351.0,16351.0,17911.0,1.9230650190002052,0,False,True,True
mm30a,15,PASS,,16351.0,16351.0,17911.0,1.9075996290002877,0,False,True,True
mm30a,16,PASS,,16351.0,16351.0,17911.0,1.9431514629995945,0,False,True,True
mm30a,17,PASS,,16351.0,16351.0,17911.0,1.9126882030004708,0,False,True,True
mm30a,18,PASS,,16351.0,16351.0,17911.0,1.9770226139999068,0,False,True,True
mm30a,19,PASS,,16351.0,16351.0,17911.0,1.9328484770003342,0,False,True,True
mm4a,0,PASS,,4053.0,4053.0,4478.0,0.07989625500067632,0,False,True,True
mm4a,1,PASS,,4053.0,4053.0,4478.0,0.07972019499993621,0,False,True,True
mm4a,2,PASS,,4053.0,4053.0,4478.0,0.07994812500055559,0,False,True,True
mm4a,3,PASS,,4053.0,4053.0,4478.0,0.08035875499990652,0,False,True,True
mm4a,4,PASS,,4053.0,4053.0,4478.0,0.07968159600022773,0,False,True,True
mm4a,5,PASS,,4053.0,4053.0,4478.0,0.0796268889998828,0,False,True,True
mm4a,6,PASS,,4053.0,4053.0,4478.0,0.07904921099998319,0,False,True,True
mm4a,7,PASS,,4053.0,4053.0,4478.0,0.08030938199954107,0,False,True,True
mm4a,8,PASS,,4053.0,4053.0,4478.0,0.07968659600010142,0,False,True,True
mm4a,9,PASS,,4053.0,4053.0,4478.0,0.07989077000001998,0,False,True,True
mm4a,10,PASS,,4053.0,4053.0,4478.0,0.07950091099974088,0,False,True,True
mm4a,11,PASS,,4053.0,4053.0,4478.0,0.07952767299957486,0,False,True,True
mm4a,12,PASS,,4053.0,4053.0,4478.0,0.08070547499937675,0,False,True,True
mm4a,13,PASS,,4053.0,4053.0,4478.0,0.07973560600021301,0,False,True,True
mm4a,14,PASS,,4053.0,4053.0,4478.0,0.07968746999995346,0,False,True,True
mm4a,15,PASS,,4053.0,4053.0,4478.0,0.07971585800078174,0,False,True,True
mm4a,16,PASS,,4053.0,4053.0,4478.0,0.07979070800047339,0,False,True,True
mm4a,17,PASS,,4053.0,4053.0,4478.0,0.07943882400013536,0,False,True,True
mm4a,18,PASS,,4053.0,4053.0,4478.0,0.07986865699967893,0,False,True,True
mm4a,19,PASS,,4053.0,4053.0,4478.0,0.080240808999406,0,False,True,True
mm9a,0,PASS,,9542.0,9688.0,10373.0,0.2842786809997051,1,True,True,True
mm9a,1,PASS,,9542.0,9688.0,10373.0,0.29436534300020867,1,True,True,True
mm9a,2,PASS,,9542.0,9688.0,10373.0,0.2850509760000932,1,True,True,True
mm9a,3,PASS,,9542.0,9688.0,10373.0,0.28584733800016693,1,True,True,True
mm9a,4,PASS,,9542.0,9688.0,10373.0,0.29216081899994606,1,True,True,True
mm9a,5,PASS,,9542.0,9688.0,10373.0,0.2831481700004588,1,True,True,True
mm9a,6,PASS,,9542.0,9688.0,10373.0,0.2818952340003307,1,True,True,True
mm9a,7,PASS,,9542.0,9688.0,10373.0,0.29803513399929216,1,True,True,True
mm9a,8,PASS,,9542.0,9688.0,10373.0,0.2875356719996489,1,True,True,True
mm9a,9,PASS,,9542.0,9688.0,10373.0,0.2936880580000434,1,True,True,True
mm9a,10,PASS,,9542.0,9688.0,10373.0,0.2960430359999009,1,True,True,True
mm9a,11,PASS,,9542.0,9688.0,10373.0,0.28596430200013856,1,True,True,True
mm9a,12,PASS,,9542.0,9688.0,10373.0,0.29823106300045765,1,True,True,True
mm9a,13,PASS,,9542.0,9688.0,10373.0,0.29522397800064937,1,True,True,True
mm9a,14,PASS,,9542.0,9688.0,10373.0,0.29676726599973335,1,True,True,True
mm9a,15,PASS,,9542.0,9688.0,10373.0,0.2801432180003758,1,True,True,True
mm9a,16,PASS,,9542.0,9688.0,10373.0,0.29580398200050695,1,True,True,True
mm9a,17,PASS,,9542.0,9688.0,10373.0,0.3033202779997737,1,True,True,True
mm9a,18,PASS,,9542.0,9688.0,10373.0,0.28962617500019405,1,True,True,True
mm9a,19,PASS,,9542.0,9688.0,10373.0,0.3020929470003466,1,True,True,True
mm9b,0,PASS,,8278.0,8278.0,8541.0,0.7787883330001932,0,False,True,True
mm9b,1,PASS,,8278.0,8278.0,8541.0,0.8036682489992018,0,False,True,True
mm9b,2,PASS,,8278.0,8278.0,8541.0,0.7713709010004095,0,False,True,True
mm9b,3,PASS,,8278.0,8278.0,8541.0,0.7728585719996772,0,False,True,True
mm9b,4,PASS,,8278.0,8278.0,8541.0,0.7492170410005201,0,False,True,True
mm9b,5,PASS,,8278.0,8278.0,8541.0,0.7590793999997913,0,False,True,True
mm9b,6,PASS,,8278.0,8278.0,8541.0,0.7745549929995832,0,False,True,True
mm9b,7,PASS,,8278.0,8278.0,8541.0,0.8327379980000842,0,False,True,True
mm9b,8,PASS,,8278.0,8278.0,8541.0,0.7663139490005051,0,False,True,True
mm9b,9,PASS,,8278.0,8278.0,8541.0,0.8036276680004448,0,False,True,True
mm9b,10,PASS,,8278.0,8278.0,8541.0,0.7919803060003687,0,False,True,True
mm9b,11,PASS,,8278.0,8278.0,8541.0,0.769339160000527,0,False,True,True
mm9b,12,PASS,,8278.0,8278.0,8541.0,0.7882201330003227,0,False,True,True
mm9b,13,PASS,,8278.0,8278.0,8541.0,0.810264730000199,0,False,True,True
mm9b,14,PASS,,8278.0,8278.0,8541.0,0.7980178810003054,0,False,True,True
mm9b,15,PASS,,8278.0,8278.0,8541.0,0.7454114849997495,0,False,True,True
mm9b,16,PASS,,8278.0,8278.0,8541.0,0.7976058410004043,0,False,True,True
mm9b,17,PASS,,8278.0,8278.0,8541.0,0.8083407469994199,0,False,True,True
mm9b,18,PASS,,8278.0,8278.0,8541.0,0.7683242900002369,0,False,True,True
mm9b,19,PASS,,8278.0,8278.0,8541.0,0.8258653520006192,0,False,True,True
mult16a,0,PASS,,14348.0,14348.0,14361.0,0.47506126099960966,0,False,True,True
mult16a,1,PASS,,14348.0,14348.0,14361.0,0.47952521899969724,0,False,True,True
mult16a,2,PASS,,14348.0,14348.0,14361.0,0.47799562300042453,0,False,True,True
mult16a,3,PASS,,14348.0,14348.0,14361.0,0.4801393679999819,0,False,True,True
mult16a,4,PASS,,14348.0,14348.0,14361.0,0.4815240529997027,0,False,True,True
mult16a,5,PASS,,14348.0,14348.0,14361.0,0.4788085299996965,0,False,True,True
mult16a,6,PASS,,14348.0,14348.0,14361.0,0.47813476900046226,0,False,True,True
mult16a,7,PASS,,14348.0,14348.0,14361.0,0.47990136000044004,0,False,True,True
mult16a,8,PASS,,14348.0,14348.0,14361.0,0.4874551610000708,0,False,True,True
mult16a,9,PASS,,14348.0,14348.0,14361.0,0.46544444399933127,0,False,True,True
mult16a,10,PASS,,14348.0,14348.0,14361.0,0.47477992799940694,0,False,True,True
mult16a,11,PASS,,14348.0,14348.0,14361.0,0.4871694869998464,0,False,True,True
mult16a,12,PASS,,14348.0,14348.0,14361.0,0.47970473899931676,0,False,True,True
mult16a,13,PASS,,14348.0,14348.0,14361.0,0.4783412799997677,0,False,True,True
mult16a,14,PASS,,14348.0,14348.0,14361.0,0.480284211000253,0,False,True,True
mult16a,15,PASS,,14348.0,14348.0,14361.0,0.4794165610001073,0,False,True,True
mult16a,16,PASS,,14348.0,14348.0,14361.0,0.481769228000303,0,False,True,True
mult16a,17,PASS,,14348.0,14348.0,14361.0,0.47972076699988975,0,False,True,True
mult16a,18,PASS,,14348.0,14348.0,14361.0,0.4772190760004378,0,False,True,True
mult16a,19,PASS,,14348.0,14348.0,14361.0,0.4800563240005431,0,False,True,True
mult16b,0,PASS,,16618.0,16618.0,16713.0,0.07145613099964976,0,False,True,True
mult16b,1,PASS,,16618.0,16618.0,16713.0,0.07223640299980616,0,False,True,True
mult16b,2,PASS,,16618.0,16618.0,16713.0,0.07099632200061023,0,False,True,True
mult16b,3,PASS,,16618.0,16618.0,16713.0,0.07168929500039667,0,False,True,True
mult16b,4,PASS,,16618.0,16618.0,16713.0,0.0720176579998224,0,False,True,True
mult16b,5,PASS,,16618.0,16618.0,16713.0,0.07098907599993254,0,False,True,True
mult16b,6,PASS,,16618.0,16618.0,16713.0,0.07176959600019472,0,False,True,True
mult16b,7,PASS,,16618.0,16618.0,16713.0,0.07126980300017749,0,False,True,True
mult16b,8,PASS,,16618.0,16618.0,16713.0,0.07126631799928873,0,False,True,True
mult16b,9,PASS,,16618.0,16618.0,16713.0,0.07211385400023573,0,False,True,True
mult16b,10,PASS,,16618.0,16618.0,16713.0,0.07103729100072087,0,False,True,True
mult16b,11,PASS,,16618.0,16618.0,16713.0,0.0716441640006451,0,False,True,True
mult16b,12,PASS,,16618.0,16618.0,16713.0,0.07177498300006846,0,False,True,True
mult16b,13,PASS,,16618.0,16618.0,16713.0,0.07224132000010286,0,False,True,True
mult16b,14,PASS,,16618.0,16618.0,16713.0,0.07323802799965051,0,False,True,True
mult16b,15,PASS,,16618.0,16618.0,16713.0,0.07226474599974608,0,False,True,True
mult16b,16,PASS,,16618.0,16618.0,16713.0,0.07171562200073822,0,False,True,True
mult16b,17,PASS,,16618.0,16618.0,16713.0,0.07116115000007994,0,False,True,True
mult16b,18,PASS,,16618.0,16618.0,16713.0,0.07168301900037477,0,False,True,True
mult16b,19,PASS,,16618.0,16618.0,16713.0,0.07232263300011255,0,False,True,True
mult32a,0,PASS,,40635.0,40635.0,41070.0,2.301752026000031,0,False,True,True
mult32a,1,PASS,,40635.0,40635.0,41070.0,2.2994735459997173,0,False,True,True
mult32a,2,PASS,,40635.0,40635.0,41070.0,2.3372189949996027,0,False,True,True
mult32a,3,PASS,,40635.0,40635.0,41070.0,2.3456783929996163,0,False,True,True
mult32a,4,PASS,,40635.0,40635.0,41070.0,2.4025329309997687,0,False,True,True
mult32a,5,PASS,,40635.0,40635.0,41070.0,2.3547734489993672,0,False,True,True
mult32a,6,PASS,,40635.0,40635.0,41070.0,2.333973003999745,0,False,True,True
mult32a,7,PASS,,40635.0,40635.0,41070.0,2.354024610000124,0,False,True,True
mult32a,8,PASS,,40635.0,40635.0,41070.0,2.34364214299967,0,False,True,True
mult32a,9,PASS,,40635.0,40635.0,41070.0,2.343803303000641,0,False,True,True
mult32a,10,PASS,,40635.0,40635.0,41070.0,2.3509910660004607,0,False,True,True
mult32a,11,PASS,,40635.0,40635.0,41070.0,2.3414879620004285,0,False,True,True
mult32a,12,PASS,,40635.0,40635.0,41070.0,2.3593938450003407,0,False,True,True
mult32a,13,PASS,,40635.0,40635.0,41070.0,2.3485850410006606,0,False,True,True
mult32a,14,PASS,,40635.0,40635.0,41070.0,2.3621895940004833,0,False,True,True
mult32a,15,PASS,,40635.0,40635.0,41070.0,2.363146195999434,0,False,True,True
mult32a,16,PASS,,40635.0,40635.0,41070.0,2.351795933000176,0,False,True,True
mult32a,17,PASS,,40635.0,40635.0,41070.0,2.357247359000212,0,False,True,True
mult32a,18,PASS,,40635.0,40635.0,41070.0,2.3506389929998477,0,False,True,True
mult32a,19,PASS,,40635.0,40635.0,41070.0,2.365359084999909,0,False,True,True
parker1986,0,PASS,,122961.0,123231.0,125002.0,25.36495454099986,1,True,True,True
parker1986,1,PASS,,122961.0,123231.0,125002.0,25.51800543199988,1,True,True,True
parker1986,2,PASS,,122961.0,123231.0,125002.0,25.47273012400001,1,True,True,True
parker1986,3,PASS,,122961.0,123231.0,125002.0,26.05634757900043,1,True,True,True
parker1986,4,PASS,,122961.0,123231.0,125002.0,25.69500274800066,1,True,True,True
parker1986,5,PASS,,122961.0,123231.0,125002.0,25.192543476000537,1,True,True,True
parker1986,6,PASS,,122961.0,123231.0,125002.0,25.58874551400004,1,True,True,True
parker1986,7,PASS,,122961.0,123231.0,125002.0,25.77016089999961,1,True,True,True
parker1986,8,PASS,,122961.0,123231.0,125002.0,25.483857576000446,1,True,True,True
parker1986,9,PASS,,122961.0,123231.0,125002.0,25.49388232000001,1,True,True,True
parker1986,10,PASS,,122961.0,123231.0,125002.0,25.98150452900063,1,True,True,True
parker1986,11,PASS,,122961.0,123231.0,125002.0,25.156360836000204,1,True,True,True
parker1986,12,PASS,,122961.0,123231.0,125002.0,25.404139931999453,1,True,True,True
parker1986,13,PASS,,122961.0,123231.0,125002.0,26.31760515299993,1,True,True,True
parker1986,14,PASS,,122961.0,123231.0,125002.0,25.06012334100069,1,True,True,True
parker1986,15,PASS,,122961.0,123231.0,125002.0,25.160090282000056,1,True,True,True
parker1986,16,PASS,,122961.0,123231.0,125002.0,25.07255205599995,1,True,True,True
parker1986,17,PASS,,122961.0,123231.0,125002.0,25.45918846799941,1,True,True,True
parker1986,18,PASS,,122961.0,123231.0,125002.0,25.40963127699979,1,True,True,True
parker1986,19,PASS,,122961.0,123231.0,125002.0,25.50570381000034,1,True,True,True
phase_decoder,0,PASS,,46676.0,46676.0,55166.0,0.960452776999773,0,False,True,True
phase_decoder,1,PASS,,46676.0,46676.0,55166.0,0.9714471429997502,0,False,True,True
phase_decoder,2,PASS,,46676.0,46676.0,55166.0,0.9542133020004258,0,False,True,True
phase_decoder,3,PASS,,46676.0,46676.0,55166.0,0.9511859249996633,0,False,True,True
phase_decoder,4,PASS,,46676.0,46676.0,55166.0,0.9404938309999125,0,False,True,True
phase_decoder,5,PASS,,46676.0,46676.0,55166.0,0.9405331960006151,0,False,True,True
phase_decoder,6,PASS,,46676.0,46676.0,55166.0,0.9226980359999288,0,False,True,True
phase_decoder,7,PASS,,46676.0,46676.0,55166.0,0.9568327050001244,0,False,True,True
phase_decoder,8,PASS,,46676.0,46676.0,55166.0,0.9289693590008028,0,False,True,True
phase_decoder,9,PASS,,46676.0,46676.0,55166.0,0.9873606030005249,0,False,True,True
phase_decoder,10,PASS,,46676.0,46676.0,55166.0,0.9916662670002552,0,False,True,True
phase_decoder,11,PASS,,46676.0,46676.0,55166.0,0.9435989730000074,0,False,True,True
phase_decoder,12,PASS,,46676.0,46676.0,55166.0,0.9487373350002599,0,False,True,True
phase_decoder,13,PASS,,46676.0,46676.0,55166.0,0.9558598009998605,0,False,True,True
phase_decoder,14,PASS,,46676.0,46676.0,55166.0,0.9485507260005761,0,False,True,True
phase_decoder,15,PASS,,46676.0,46676.0,55166.0,0.9176911430004111,0,False,True,True
phase_decoder,16,PASS,,46676.0,46676.0,55166.0,0.94605811800011,0,False,True,True
phase_decoder,17,PASS,,46676.0,46676.0,55166.0,0.9735181070000181,0,False,True,True
phase_decoder,18,PASS,,46676.0,46676.0,55166.0,0.9440736020005716,0,False,True,True
phase_decoder,19,PASS,,46676.0,46676.0,55166.0,0.9818210780003938,0,False,True,True
present,0,PASS,,40.0,40.0,40.0,0.006183328000588517,0,False,True,True
present,1,PASS,,40.0,40.0,40.0,0.005670698000358243,0,False,True,True
present,2,PASS,,40.0,40.0,40.0,0.005662085000039951,0,False,True,True
present,3,PASS,,40.0,40.0,40.0,0.005782329999419744,0,False,True,True
present,4,PASS,,40.0,40.0,40.0,0.005758844000411045,0,False,True,True
present,5,PASS,,40.0,40.0,40.0,0.005756631000622292,0,False,True,True
present,6,PASS,,40.0,40.0,40.0,0.0056962059998113546,0,False,True,True
present,7,PASS,,40.0,40.0,40.0,0.0057170469999618945,0,False,True,True
present,8,PASS,,40.0,40.0,40.0,0.005947044999629725,0,False,True,True
present,9,PASS,,40.0,40.0,40.0,0.005625511999824084,0,False,True,True
present,10,PASS,,40.0,40.0,40.0,0.005595451999397483,0,False,True,True
present,11,PASS,,40.0,40.0,40.0,0.005613025000457128,0,False,True,True
present,12,PASS,,40.0,40.0,40.0,0.0055841339999460615,0,False,True,True
present,13,PASS,,40.0,40.0,40.0,0.005723770999793487,0,False,True,True
present,14,PASS,,40.0,40.0,40.0,0.005712698999559507,0,False,True,True
present,15,PASS,,40.0,40.0,40.0,0.005786669999906735,0,False,True,True
present,16,PASS,,40.0,40.0,40.0,0.005714077999982692,0,False,True,True
present,17,PASS,,40.0,40.0,40.0,0.005729243000132556,0,False,True,True
present,18,PASS,,40.0,40.0,40.0,0.005669667999427475,0,False,True,True
present,19,PASS,,40.0,40.0,40.0,0.005626981000204978,0,False,True,True
r1000,0,PASS,,4055.0,4375.0,4535.0,56.46879508500024,3,True,True,True
r1000,1,PASS,,4055.0,4375.0,4535.0,56.61173619700003,3,True,True,True
r1000,2,PASS,,4055.0,4375.0,4535.0,56.501210493000144,3,True,True,True
r1000,3,PASS,,4055.0,4375.0,4535.0,56.43284969599972,3,True,True,True
r1000,4,PASS,,4055.0,4375.0,4535.0,56.298027938000814,3,True,True,True
r1000,5,PASS,,4055.0,4375.0,4535.0,56.42398316900017,3,True,True,True
r1000,6,PASS,,4055.0,4375.0,4535.0,56.46658651500002,3,True,True,True
r1000,7,PASS,,4055.0,4375.0,4535.0,56.49195466299989,3,True,True,True
r1000,8,PASS,,4055.0,4375.0,4535.0,56.60518927799967,3,True,True,True
r1000,9,PASS,,4055.0,4375.0,4535.0,56.824988141000176,3,True,True,True
r1000,10,PASS,,4055.0,4375.0,4535.0,56.159482439000385,3,True,True,True
r1000,11,PASS,,4055.0,4375.0,4535.0,56.30061918799947,3,True,True,True
r1000,12,PASS,,4055.0,4375.0,4535.0,56.24633811299918,3,True,True,True
r1000,13,PASS,,4055.0,4375.0,4535.0,56.381742430000486,3,True,True,True
r1000,14,PASS,,4055.0,4375.0,4535.0,56.40258418799931,3,True,True,True
r1000,15,PASS,,4055.0,4375.0,4535.0,56.6408902940002,3,True,True,True
r1000,16,PASS,,4055.0,4375.0,4535.0,56.45313629099928,3,True,True,True
r1000,17,PASS,,4055.0,4375.0,4535.0,56.26416232700012,3,True,True,True
r1000,18,PASS,,4055.0,4375.0,4535.0,56.55008919000011,3,True,True,True
r1000,19,PASS,,4055.0,4375.0,4535.0,56.23107783999967,3,True,True,True
r20_60,0,PASS,,1688.0,1688.0,1766.0,0.21459307699979036,0,False,True,True
r20_60,1,PASS,,1688.0,1688.0,1766.0,0.05083239100031278,0,False,True,True
r20_60,2,PASS,,1688.0,1688.0,1766.0,0.049834047999866016,0,False,True,True
r20_60,3,PASS,,1688.0,1688.0,1766.0,0.05113847299980989,0,False,True,True
r20_60,4,PASS,,1688.0,1688.0,1766.0,0.051496131000021705,0,False,True,True
r20_60,5,PASS,,1688.0,1688.0,1766.0,0.05071238200071093,0,False,True,True
r20_60,6,PASS,,1688.0,1688.0,1766.0,0.04937691899976926,0,False,True,True
r20_60,7,PASS,,1688.0,1688.0,1766.0,0.04972594500031846,0,False,True,True
r20_60,8,PASS,,1688.0,1688.0,1766.0,0.05027635500027827,0,False,True,True
r20_60,9,PASS,,1688.0,1688.0,1766.0,0.04968998599997576,0,False,True,True
r20_60,10,PASS,,1688.0,1688.0,1766.0,0.05152903599991987,0,False,True,True
r20_60,11,PASS,,1688.0,1688.0,1766.0,0.05010879799920076,0,False,True,True
r20_60,12,PASS,,1688.0,1688.0,1766.0,0.04962750699996832,0,False,True,True
r20_60,13,PASS,,1688.0,1688.0,1766.0,0.04953365599976678,0,False,True,True
r20_60,14,PASS,,1688.0,1688.0,1766.0,0.049744546000511036,0,False,True,True
r20_60,15,PASS,,1688.0,1688.0,1766.0,0.04967813500024931,0,False,True,True
r20_60,16,PASS,,1688.0,1688.0,1766.0,0.04923571799918136,0,False,True,True
r20_60,17,PASS,,1688.0,1688.0,1766.0,0.04940890000034415,0,False,True,True
r20_60,18,PASS,,1688.0,1688.0,1766.0,0.04956925999977102,0,False,True,True
r20_60,19,PASS,,1688.0,1688.0,1766.0,0.049342336999870895,0,False,True,True
rd_1024_2048_1,0,PASS,,285351.0,296189.0,322617.0,16.41361831500035,4,True,True,True
rd_1024_2048_1,1,PASS,,285351.0,296189.0,322617.0,16.41702259199974,4,True,True,True
rd_1024_2048_1,2,PASS,,285351.0,296189.0,322617.0,16.420084856999893,4,True,True,True
rd_1024_2048_1,3,PASS,,285351.0,296189.0,322617.0,16.37283494700023,4,True,True,True
rd_1024_2048_1,4,PASS,,285351.0,296189.0,322617.0,16.375624770000286,4,True,True,True
rd_1024_2048_1,5,PASS,,285351.0,296189.0,322617.0,16.433930691999194,4,True,True,True
rd_1024_2048_1,6,PASS,,285351.0,296189.0,322617.0,16.405650408999463,4,True,True,True
rd_1024_2048_1,7,PASS,,285351.0,296189.0,322617.0,16.509522835000098,4,True,True,True
rd_1024_2048_1,8,PASS,,285351.0,296189.0,322617.0,16.422724772000038,4,True,True,True
rd_1024_2048_1,9,PASS,,285351.0,296189.0,322617.0,16.718429331000152,4,True,True,True
